,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
1091,791.3049,0.0,22.0,340.0207,1008.1364,34.9948,107.8267,2422.8866,398.3424,55.7953,3095.6552,0.0,8923031.0,8277123.0,8076926.0,8359193.999999999,19714.701,2020,14.4750607,-14.4529612
1092,926.3422784724488,2.4863,129.46419980705343,856.1998,1555.0125,324.1492,328.3526,1670.041,2009.3752,420.9354,335.5344,0.0,3921443.0,4929837.0,3607570.0,3911926.0,21696.770078279504,2015,44.024322850000004,21.07657433209902
1093,918.8684605945868,2.4863,128.52590760996304,880.1177,1568.6187,311.3472,373.1117,1689.337,1820.9314,408.9705,321.4535,0.0,3897595.0,4922488.0,3594151.0,3899137.0,25000.767368204542,2016,44.024322850000004,21.07657433209902
1094,910.8123984016376,2.4863,129.01893754787454,915.0884,1649.3753,362.213,423.6208,1699.2882,2019.0133,306.0066,324.1102,0.0,3872979.0,4917595.0,3580054.0,3884826.0,25823.173735949516,2017,44.024322850000004,21.07657433209902
1095,886.0463687567221,2.4863,129.01893754787454,927.3951,1546.7575,341.6873,474.75,1709.2628,1722.3213,319.418,322.1684,0.0,3847250.0,4914777.0,3565022.0,3868796.0,25963.1784063046,2018,44.024322850000004,21.07657433209902
1096,910.8123984016376,2.5151,129.01893754787454,985.7616,1510.4911,358.3068,472.1719,1718.2837,1637.3091,324.5134,319.267,0.0,3819987.0,4913420.0,3548963.0,3852092.0,26452.26793594952,2019,44.024322850000004,21.07657433209902
1097,910.8123984016376,2.5151,129.01893754787454,952.1909,1482.2436,246.7484,415.028,1726.4948,1546.1644,296.0934,321.3275,0.0,3790875.0,4913067.0,3527301.0,3830704.0,26655.83913594951,2020,44.024322850000004,21.07657433209902
1098,921.6641089401876,0.0,0.0,11.641,17.1738,17.00466278502689,67.63136607385836,44.3652,3.1367,779.5667924028238,1.1904,0.0,41809.0,51933.0,51887.0,47353.0,1890.9433302018967,2015,-4.6574977,55.4540146
1099,921.6641089401876,0.0,0.0,12.544,19.0491,17.00466278502689,67.63136607385836,43.5616,3.1367,779.5667924028238,1.2377,0.0,41619.0,52609.0,52632.0,47877.0,1899.832930201897,2016,-4.6574977,55.4540146
1100,921.6641089401876,0.0,0.0,15.0077,21.123,17.00466278502689,67.63136607385836,42.7598,3.1367,779.5667924028238,1.1308,0.0,41437.0,53300.0,53396.0,48414.0,1897.2152302018967,2017,-4.6574977,55.4540146
1101,921.6641089401876,0.0,0.0,20.0175,21.0427,17.00466278502689,67.63136607385836,41.9319,3.1367,779.5667924028238,1.1815,0.0,41246.0,53989.0,54158.0,48943.0,1900.5839302018967,2018,-4.6574977,55.4540146
1102,921.6641089401876,0.0,0.0,16.6471,22.8085,17.00466278502689,67.63136607385836,41.0958,3.1367,779.5667924028238,1.0558,0.0,41038.0,54664.0,54919.0,49453.0,1895.2799302018968,2019,-4.6574977,55.4540146
1103,921.6641089401876,0.0,0.0,17.7797,23.0834,17.00466278502689,67.63136607385836,40.0838,3.1367,779.5667924028238,1.1299,0.0,40804.0,55308.0,55587.0,49943.0,1897.4234302018965,2020,-4.6574977,55.4540146
1104,1109.7804,0.0,11.701574813177094,74.9741,17.0028,0.7404,67.63136607385836,706.0491,209.58772835754152,356.4910168671663,550.3607,0.0,4282234.0,2954791.0,3660930.0,3653843.0,8148.401586111744,2015,8.6400349,-11.8400269
1105,1404.053,0.0,11.701574813177094,78.1576,18.5284,1.2281,67.63136607385836,711.4545,209.58772835754152,356.4910168671663,531.9685,0.0,4346912.0,3049278.0,3751483.0,3742430.0,7883.082186111744,2016,8.6400349,-11.8400269
1106,1432.1346,0.0,11.701574813177094,75.1689,19.3135,1.7092,67.63136607385836,717.6859,209.58772835754152,356.4910168671663,540.4638,0.0,4410710.0,3146502.0,3844264.0,3833302.0,7853.108786111743,2017,8.6400349,-11.8400269
1107,2145.3675,0.0,11.701574813177094,70.0606,20.1362,2.3953,67.63136607385836,724.5478,209.58772835754152,356.4910168671663,550.677,0.0,4473227.0,3246502.0,3936943.0,3924338.0,8358.684786111744,2018,8.6400349,-11.8400269
1108,1103.9428,0.0,11.701574813177094,73.5868,18.651,1.3833,67.63136607385836,731.2597,209.58772835754152,356.4910168671663,571.1896,0.0,4534084.0,3349039.0,4030454.0,4016374.0,7277.601886111743,2019,8.6400349,-11.8400269
1109,1108.8209,0.0,11.701574813177094,76.5962,19.1299,1.4486,67.63136607385836,737.8935,209.58772835754152,356.4910168671663,576.4979,0.0,4592960.0,3453971.0,4124768.0,4109203.000000001,7273.646186111742,2020,8.6400349,-11.8400269
1110,757.7566431689069,0.0,105.83061194491276,708.4011,2494.8971,24.1663,60.9031,332.1427,290.4408716015748,2012.447178005524,7.7589,0.0,0.0,5535262.0,2951780.0,2698238.0,22675.131904720925,2015,1.357107,103.8194992
1111,757.7566431689069,0.0,105.83061194491276,706.4774,2554.6606,24.5933,66.8164,335.8068,290.4408716015748,1614.543511608919,7.9377,0.0,0.0,5622455.0,2984935.0,2726998.0,20900.961238324315,2016,1.357107,103.8194992
1112,757.7566431689069,0.0,106.8822317490864,790.7046,2618.6316,25.2083,68.0656,336.2487,297.38485035964294,2012.447178005524,8.4224,0.0,0.0,5708844.0,3012752.0,2751735.0,23155.88080328316,2017,1.357107,103.8194992
1113,757.7566431689069,0.0,105.83061194491276,763.1561,2683.0607,25.2013,70.6718,337.8145,301.3465719210276,2012.447178005524,8.5208,0.0,0.0,5791901.0,3039193.0,2775343.0,22915.47360504037,2018,1.357107,103.8194992
1114,757.7566431689069,0.0,105.83061194491276,752.5715,2752.7626,25.6002,71.319,339.392,301.3465719210276,2012.447178005524,8.6472,0.0,0.0,5868104.0,3066573.0,2799832.0,24297.972205040373,2019,1.357107,103.8194992
1115,757.7566431689069,0.0,105.83061194491276,678.063,2766.3911,25.1285,65.6847,337.6596,290.4408716015748,2012.447178005524,8.7766,0.0,0.0,5935053.0,3090012.0,2819857.0,24891.460604720924,2020,1.357107,103.8194992
1116,618.4202378361948,64.8726,30.0,493.0706,646.358,44.5785,554.8185,930.989,354.4506,0.0096,83.3757,0.0,2508148.0,2931170.0,2644274.0,2780171.0,4760.828937836195,2015,48.7411522,19.4528646
1117,808.8259409791425,64.8726,28.0,540.1594,608.4092,39.4383,564.0015,933.4606,364.1934,0.0102,81.961,0.0,2514920.0,2929298.0,2648896.0,2782308.0,11362.694140979143,2016,48.7411522,19.4528646
1118,585.2612788895616,64.8875,31.0,620.0517,676.7588,43.4958,609.2072,945.3053,382.5914,0.0107,79.5579,0.0,2519468.0,2928194.0,2654060.0,2785356.0,11692.415078889562,2017,48.7411522,19.4528646
1119,765.617104168864,64.5457,32.0,615.7799,610.3089,38.8562,586.497,959.4909,386.0951,0.0108,77.7898,0.0,2521863.0,2927953.0,2658705.0,2788041.0,11648.477704168865,2018,48.7411522,19.4528646
1120,808.8259409791425,64.9857,32.0,616.8632,583.2515,42.7966,507.025,973.2864,382.8662,0.0109,74.7735,0.0,2522243.0,2928744.0,2663062.0,2790862.0,11165.899240979144,2019,48.7411522,19.4528646
1121,808.8259409791425,64.7556,32.0,572.4837,536.1756,42.7966,455.6362,986.7522,373.8029,0.0119,73.7113,0.0,2520712.0,2930688.0,2664671.0,2792010.0,10699.503140979145,2020,48.7411522,19.4528646
1122,248.06149701135485,156.4485,18.0,424.1399,269.8294,4.1414,235.5931,436.0214,241.979,0.9419,97.5528,0.0,958942.0,1115846.0,1032237.0,1048625.0,2388.2179970113543,2015,46.1199444,14.8153333
1123,248.06149701135485,156.6227,20.0,449.4785,289.5881,4.1605,233.3614,437.1622,237.3737,1.0267,100.2664,0.0,955396.0,1122466.0,1039261.0,1050759.0,5423.830497011354,2016,46.1199444,14.8153333
1124,248.06149701135485,156.6227,19.0,460.8759,280.9292,4.3684,240.9205,430.4565,233.9898,1.0475,101.1308,0.0,951104.0,1128872.0,1045880.0,1052512.0,5468.364097011355,2017,46.1199444,14.8153333
1125,248.06149701135485,155.948,20.0,472.1611,269.3753,4.2756,253.0701,424.385,241.4169,1.0627,98.3502,0.0,946127.0,1135133.0,1052097.0,1053828.0,5443.140797011354,2018,46.1199444,14.8153333
1126,248.06149701135485,165.4637,16.0,461.8113,245.9955,4.1745,247.2664,418.5564,217.0092,1.0735,99.2833,0.0,940556.0,1141344.0,1058072.0,1054830.0,5357.816997011356,2019,46.1199444,14.8153333
1127,248.06149701135485,165.6156,15.0,383.795,228.7197,4.1745,230.8947,412.6233,210.7418,1.1634,100.0632,0.0,934472.0,1147583.0,1062997.0,1054644.0,5148.846497011355,2020,46.1199444,14.8153333
1128,9.5838,0.4596,11.481084565896976,20.3986,55.557,17.00466278502689,67.63136607385836,25.4318,252.2141899664796,6361.407908396965,8.5182,0.0,456121.0,131361.0,313454.0,299207.0,-10934.392488211774,2015,-8.7053941,159.1070693851845
1129,9.3075,0.4596,78.91450489859541,20.1622,65.4251,17.00466278502689,67.63136607385836,26.1179,209.58772835754152,6573.590238979714,8.5295,0.0,462611.0,136808.0,321267.0,306834.0,52548.57990109473,2016,-8.7053941,159.1070693851845
1130,9.4457,0.4596,78.91450489859541,20.0295,75.0892,17.00466278502689,67.63136607385836,26.7233,209.58772835754152,6573.590238979714,8.6088,0.0,468983.0,142360.0,329135.0,314498.0,52558.79240109473,2017,-8.7053941,159.1070693851845
1131,9.4457,0.4596,78.91450489859541,20.4118,86.4142,17.00466278502689,67.63136607385836,27.4381,209.58772835754152,6573.590238979714,8.6469,0.0,475260.0,148021.0,337049.0,322200.0,52571.78170109474,2018,-8.7053941,159.1070693851845
1132,9.3996,0.7042,78.91450489859541,20.6843,97.2327,17.00466278502689,67.63136607385836,28.39,209.58772835754152,6573.590238979714,8.6852,0.0,481459.0,153795.0,345031.0,329962.0,52584.43130109473,2019,-8.7053941,159.1070693851845
1133,9.4325,0.7042,78.91450489859541,20.2291,108.7173,17.00466278502689,67.63136607385836,29.3455,209.58772835754152,6573.590238979714,8.7235,0.0,487611.0,159686.0,353241.0,337950.0,52596.48770109474,2020,-8.7053941,159.1070693851845
1134,5.488,0.0,11.606164948241496,14.4404,2.619,6.1282,67.63136607385836,872.2158,431.7032811799027,2601.5100680497644,5491.694,0.0,7893535.0,6014594.0,6899404.0,6864502.0,27905.43258025177,2015,8.3676771,49.083416
1135,2.94,0.0,11.606164948241496,15.508,2.754,4.7487,67.63136607385836,962.2113,431.7032811799027,2499.667691924764,5462.4866,0.0,8044409.0,6273587.0,7164565.0,7128282.0,27855.96720412677,2016,8.3676771,49.083416
1136,3.673,0.0,11.606164948241496,15.4938,2.898,4.339,67.63136607385836,1046.419,431.7032811799027,2499.667691924764,5384.5435,0.0,8198119.000000001,6544404.0,7450912.0,7413310.0,27857.648904126767,2017,8.3676771,49.083416
1137,4.3081,0.0,11.606164948241496,15.508,3.042,4.8209,67.63136607385836,1125.6633,431.7032811799027,2499.667691924764,5347.7527,0.0,8354510.0,6827415.0,7725140.0,7685953.0,27908.13310412677,2018,8.3676771,49.083416
1138,5.1626,0.0,11.606164948241496,15.508,3.177,4.9833,67.63136607385836,1198.3468,431.7032811799027,2499.667691924764,5478.6905,0.0,8513289.0,7122882.0,8011375.0,7969926.0,28115.198304126767,2019,8.3676771,49.083416
1139,6.4719,0.0,11.606164948241496,13.3904,3.321,1.8466,67.63136607385836,1266.9742,431.7032811799027,2499.667691924764,5489.0125,0.0,8674136.0,7431038.0,8290471.0,8246544.0,28203.65730412677,2020,8.3676771,49.083416
1140,8.8592,515.2803,980.0,5917.7048,7264.1386,5318.2036,4120.4328,8781.1834,958.7758,4288.897343040496,8273.6175,0.0,19446876.0,35844349.0,27155417.0,28721087.0,92696.63264304052,2015,-28.8166236,24.991639
1141,8.8043,515.0563,989.0,3676.5658,10580.2627,5669.6209,3711.3306,8778.0545,1011.2522,4288.897343040496,8106.7499,0.0,19414491.0,36600982.0,27418165.0,29004108.0,93196.2943430405,2016,-28.8166236,24.991639
1142,8.7494,515.0563,957.0,5208.5612,8589.2632,5383.7527,3151.1311,8765.5466,1085.7153,4288.897343040496,7924.3289,0.0,19369002.0,37348154.0,27465269.0,29175940.0,93715.32524304048,2017,-28.8166236,24.991639
1143,8.6946,515.2246,952.0,6034.4327,9076.8522,5439.7961,3644.1457,8764.1002,983.2787,4288.897343040496,7834.8183,0.0,19311652.0,38086769.0,27822349.0,29517286.0,98657.01474304048,2018,-28.8166236,24.991639
1144,8.624,508.7522,980.0,6090.5682,8221.7333,6539.3476,3492.0292,8718.6609,1004.5959,4288.897343040496,7728.8336,0.0,19244858.0,38820239.0,28207948.0,29879107.0,97585.48224304047,2019,-28.8166236,24.991639
1145,8.5613,508.4824,980.0,4864.1303,8363.8347,6539.3476,3813.5011,8668.6078,1058.8041,4288.897343040496,7584.6413,0.0,19170340.0,39550889.0,28580784.0,30221143.0,96423.8150430405,2020,-28.8166236,24.991639
1146,294.33294049072515,9617.9653,13.253922039317446,112.6337,766.8346,82.8244,67.63136607385836,377.6629,209.58772835754152,404.6067273503817,8066.9626,0.0,9642116.0,2240020.0,5536196.0,5658104.0,42701.90288431181,2015,7.8699431,29.6667897
1147,294.33294049072515,9609.7949,12.825481013058168,103.7851,870.7824,62.6907,67.63136607385836,360.5632,220.21385664818536,411.2617762778806,8039.5691,0.0,9895674.0,2335056.0,5472936.0,5593169.0,47330.3005205037,2016,7.8699431,29.6667897
1148,301.5258779639108,9565.0209,11.701574813177094,80.6357,950.4455,51.0893,67.63136607385836,363.168,220.21385664818536,411.2617762778806,8165.4489,0.0,10142827.0,2432887.0,5269584.0,5388641.0,44392.356651777016,2017,7.8699431,29.6667897
1149,301.5258779639108,9534.2247,12.825481013058168,105.2512,1073.9537,51.3056,67.63136607385836,365.3365,224.5299200197196,411.2617762778806,8873.9292,0.0,10384989.0,2534064.0,5139223.0,5256106.0,47839.02052134843,2018,7.8699431,29.6667897
1150,301.5258779639108,9362.958,12.825481013058168,106.866,1181.9019,57.6494,67.63136607385836,368.2053,237.47614234628745,411.2617762778806,9047.3153,0.0,10623927.0,2639257.0,5167140.0,5280526.0,39046.38304367501,2019,7.8699431,29.6667897
1151,301.5258779639108,9346.4146,12.098395812915005,99.1641,1296.1166,57.6494,67.63136607385836,372.5862,237.90276076976755,411.2617762778806,9180.8719,0.0,10860946.0,2749061.0,5248072.0,5358155.0,50403.867676898335,2020,7.8699431,29.6667897
1152,1542.3005,423.4836,1146.0,6364.7688,4822.81,1716.6406,2204.2385,12540.2826,9811.4665,2670.5853,2738.9668,0.0,9464206.0,36933458.0,22811354.0,23619988.0,90574.9379,2015,39.3260685,-4.8379791
1153,1542.0465,421.9023,1115.0,6603.5772,4457.9443,1478.6518,2139.2285,12422.4097,9466.899,2821.2349,2713.3662,0.0,9343737.0,37003839.0,22816404.0,23656911.0,84243.70330000001,2016,39.3260685,-4.8379791
1154,1518.5076,414.9803,1174.0,6788.1988,4434.7422,1709.8646,2444.4671,12553.3472,8819.2925,2950.8553,2738.9978,0.0,9233918.0,37120403.0,22854449.0,23729720.0,84421.36459999999,2017,39.3260685,-4.8379791
1155,1481.9011,411.3805,949.0,6922.5397,3720.6466,1272.5579,2304.1566,12734.3455,7280.1642,2985.2481,2678.5291,0.0,9130380.0,37267072.0,22943218.0,23848825.0,82320.6619,2018,39.3260685,-4.8379791
1156,1458.7574,428.4586,648.0,7005.3401,3307.6625,1092.4169,2109.0512,12889.5077,6741.5976,3007.2915,2653.2286,0.0,9025938.0,37415111.0,23102938.0,24028434.0,78085.5196,2019,39.3260685,-4.8379791
1157,1440.2707,428.4586,648.0,5742.6464,2778.1705,683.908,1972.5615,13032.7707,5912.157,3250.5027,2656.6947,0.0,8915682.0,37543537.0,23212737.0,24151070.0,67650.3522,2020,39.3260685,-4.8379791
1158,3713.9212,1244.1694,73.0,976.6047,447.3169,0.0196,0.3587,3265.6909,251.50887958239775,356.4910168671663,239.9606,0.0,16932569.0,3781471.0,10318912.0,11017785.0,12009.264496449565,2015,7.5554942,80.7137847
1159,3409.1775,1242.4325,63.0,1234.4709,547.7085,0.0252,0.3651,3280.2673,222.71258458508976,356.4910168671663,223.6091,0.0,16990083.0,3808409.0,10353683.0,11071811.0,13616.991601452257,2016,7.5554942,80.7137847
1160,2364.7768,1239.524,41.0,1241.9019,614.0261,0.0276,0.378,3294.5606,226.75201514397327,356.4910168671663,234.4836,0.0,17038849.0,3838068.0,10385204.0,11121609.0,12704.46053201114,2017,7.5554942,80.7137847
1161,3109.3712,1239.5117,69.0,1095.9534,586.0368,0.0242,0.3892,3304.896,226.75201514397327,356.4910168671663,252.9,0.0,17079399.0,3870642.0,10413935.0,11166774.0,13467.92703201114,2018,7.5554942,80.7137847
1162,2860.3776,1220.4362,49.0,1123.5376,675.0636,0.0292,0.4004,3307.0566,226.75201514397327,356.4910168671663,246.9763,0.0,17112476.0,3906383.0,10440860.0,11208805.0,13827.50793201114,2019,7.5554942,80.7137847
1163,3185.3884,1219.3898,86.0,979.778,707.7267,0.0292,0.4116,3307.1552,234.6612309514105,356.4910168671663,262.6026,0.0,17138554.0,3945488.0,10466187.0,11248892.0,14205.768747818576,2020,7.5554942,80.7137847
1164,29.6352,0.0,87.0,948.1442,839.0894,156.5391,12.1508,3548.7603,582.0665,356.4910168671663,20870.3872,0.0,25548489.0,13099314.0,19086685.0,19084493.0,58798.14521686717,2015,34.0678644,-102.524362
1165,27.9888,0.0,96.0,1075.1449,960.0101,177.1207,14.1775,3615.633,674.4124,363.1460657946652,20921.971,0.0,26074189.0,13504639.0,19686813.0,19690357.0,59860.820365794665,2016,34.0678644,-102.524362
1166,46.0992,0.0,69.0,1095.9015,1066.5675,180.6879,14.6082,3665.6409,670.6479,363.1460657946652,21083.607,0.0,26602042.0,13931288.0,20335703.0,20344125.0,59607.94396579466,2017,34.0678644,-102.524362
1167,44.5704,0.0,160.0,1118.8619,1183.3223,187.2431,14.2691,3707.7037,655.0802,363.1460657946652,21240.1181,0.0,27131309.0,14380217.0,20993202.0,21005857.0,60137.86376579466,2018,34.0678644,-102.524362
1168,45.2368,0.0,118.0,1168.5545,1300.8071,183.1674,20.0922,3749.6703,811.6687,363.1460657946652,21381.3757,0.0,27661508.0,14852586.0,21607642.0,21624451.0,60122.460065794665,2019,34.0678644,-102.524362
1169,45.915,0.0,118.0,1059.9351,1415.9266,183.1674,15.6514,3791.0659,649.0024,363.1460657946652,21523.7486,0.0,28191779.0,15349424.0,22209433.0,22231053.0,60981.02796579467,2020,34.0678644,-102.524362
1170,464.5043,641.4067,20.0,16.9785,108.4647,15.0227,23.3168,85.188,131.56912352369383,3331.0363506639183,25.9368,0.0,187781.0,365427.0,287993.0,287483.0,12987.882674187616,2015,4.1413025,-56.0771187
1171,491.6699,641.4067,16.0,15.2094,99.893,8.9006,2.4874,84.9039,131.56912352369383,3331.0363506639183,25.3731,0.0,189623.0,368745.0,290757.0,290695.0,13995.12867418761,2016,4.1413025,-56.0771187
1172,464.9434,641.5564,15.0,25.8895,99.8191,7.5747,1.9033,84.8972,131.56912352369383,3643.1815690264175,26.8789,0.0,191326.0,372076.0,293536.0,294024.0,14287.513392550114,2017,4.1413025,-56.0771187
1173,440.9843,641.7747,15.0,25.3416,104.177,6.9989,1.3115,85.0154,131.56912352369383,3542.051908841646,26.7173,0.0,192884.0,375417.0,296341.0,297374.0,14137.971032365338,2018,4.1413025,-56.0771187
1174,471.8504,644.288,13.0,25.3643,117.0945,8.1309,1.2244,84.958,131.56912352369383,3742.1544110791647,27.4808,0.0,194302.0,378783.0,299437.0,300864.0,14424.301234602855,2019,4.1413025,-56.0771187
1175,482.8029,645.1611,11.0,25.3886,95.4236,7.7015,7.3456,84.5956,131.56912352369383,3742.1544110791647,27.4737,0.0,195577.0,382175.0,302656.0,304409.0,14401.355634602862,2020,4.1413025,-56.0771187
1176,892.4727314013109,8758.9728,32.0,1568.3322,431.3392,14.0399,335.8581,821.5864,695.3049,1483.2856146832614,317.3561,0.0,1312954.0,8450611.0,4931371.0,4917977.0,3322.74074608458,2015,59.6749712,14.5208584
1177,863.9678417679775,8864.9295,30.0,1538.9831,464.4613,16.2297,336.7681,829.2095,720.7234,1548.1223396628034,317.4247,0.0,1293399.0,8544134.0,4989007.0,4964310.0,9115.404381430775,2016,59.6749712,14.5208584
1178,863.9678417679775,9006.1678,28.0,1507.901,463.7022,14.7196,371.9035,859.9535,700.8744,1467.555086984638,321.7832,0.0,1273943.0,8636758.0,5047220.0,5010970.0,8930.424228752621,2017,59.6749712,14.5208584
1179,653.4968073749279,9491.3842,26.0,1482.536,459.8932,16.303,383.825,888.0167,662.5085,943.4177944693968,318.8342,0.0,1254718.0,8727991.0,5105006.0,5057292.0,7010.905201844324,2018,59.6749712,14.5208584
1180,863.9678417679775,9782.3317,28.0,1483.1448,451.6389,13.4143,384.3254,915.0494,646.8161,617.5496709463374,310.66,0.0,1235720.0,8817415.0,5163366.0,5104556.0,6926.88991271432,2019,59.6749712,14.5208584
1181,839.7153706879534,9812.276,31.0,1411.8993,445.1852,7.6901,341.8124,940.6376,623.7688,591.1888351942279,305.0199,0.0,1216924.0,8904762.0,5219047.0,5149922.0,4348.9669058821855,2020,59.6749712,14.5208584
1182,495.6467420267155,824.0439,28.0,2052.5626,2469.8141,24.65,101.9172,1402.3279,2718.141,565.6824100863935,330.3675,0.0,2186643.0,6133126.0,4097484.000000001,4184248.0,17697.23875211311,2015,46.7985624,8.2319736
1183,495.6467420267155,824.3224,27.0,2045.5068,2359.6071,27.8852,100.264,1398.6849,2678.2748,565.6824100863935,329.6729,0.0,2206365.0,6195374.0,4147359.000000001,4225538.0,17352.42045211311,2016,46.7985624,8.2319736
1184,495.6467420267155,824.1706,26.0,2051.4414,2361.9279,28.0169,103.5503,1406.8855,2725.1957,565.6824100863935,328.3706,0.0,2224037.0,6251968.0,4189958.0,4261730.0,17467.94035211311,2017,46.7985624,8.2319736
1185,495.6467420267155,822.5709,27.0,2078.0475,2271.9739,25.3267,97.7447,1413.1271,2672.4804,565.6824100863935,327.6436,0.0,2238762.0,6305272.0,4221914.0,4292520.0,17154.92995211311,2018,46.7985624,8.2319736
1186,483.7899058121467,806.5261,24.0,2067.9554,2056.6472,22.95,95.5321,1413.0438,2779.4877,565.6824100863935,323.896,0.0,2251160.0,6357099.0,4253216.0,4322373.0,16628.54601589854,2019,46.7985624,8.2319736
1187,483.7899058121467,806.5261,24.0,1933.1567,1928.7874,22.95,89.9599,1413.4166,2784.5198,565.6824100863935,322.1787,0.0,2261695.0,6408840.0,4286005.0,4352609.0,16092.416315898545,2020,46.7985624,8.2319736
1188,1172.0614193921458,0.0,34.0,700.7613,1950.0894,514.0904,2.6909,3549.2494,256.34765725734985,346.7078,2058.8028,0.0,8961409.0,9773578.0,9663595.0,9541583.0,14273.959876649496,2015,34.6401861,39.0494106
1189,1172.0614193921458,0.0,35.0,625.6288,2226.7147,528.3391,2.3477,3503.2019,231.75155705189653,363.3697,1970.7549,0.0,8692690.0,9737763.0,9533468.0,9430784.0,15145.377876444045,2016,34.6401861,39.0494106
1190,1135.172865607742,0.0,35.0,584.282,2494.9703,549.524,2.3165,3466.2894,231.75155705189653,377.2239,1678.526,0.0,8495489.0,9774379.0,9532365.0,9451008.0,14945.22042265964,2017,34.6401861,39.0494106
1191,972.417032355611,0.0,35.0,740.8922,2842.7701,543.9285,2.3041,3439.6707,239.42536232514576,378.9203,1658.844,0.0,8381170.0,9903237.0,9697361.0,9636103.0,15957.66139468076,2018,34.6401861,39.0494106
1192,1194.437604380243,0.0,35.0,653.79,3129.291,522.6487,2.2105,2926.9738,231.75155705189653,379.1576,1715.4888,0.0,8357829.0,10141352.0,10073931.0,10024320.0,15721.609661432138,2019,34.6401861,39.0494106
1193,1162.702914290035,0.0,35.0,593.9039,3416.915,522.6487,1.942,2753.6142,231.75155705189653,407.2115,1891.5056,0.0,8426159.0,10498283.0,10407665.0,10364931.0,15604.191271341931,2020,34.6401861,39.0494106
1194,72.4311,0.0,3.0,157.7727,13.5606,34.2569,16.1054,1107.2847,35.1639,21.7698,791.5221,0.0,6262550.0,2286101.0,4279505.0,4244558.0,4146.4928,2015,38.6281733,70.8156541
1195,84.1799,0.0,3.0,149.1974,15.9107,51.7859,19.5055,1119.9093,58.8156,23.1713,814.8078,0.0,6389516.0,2345435.0,4383379.0,4341940.0,4536.6443,2016,38.6281733,70.8156541
1196,77.0962,0.0,3.0,137.2058,20.9082,92.506,24.2815,1131.4678,50.494,24.406,827.4056,0.0,6514203.0,2407140.0,4486281.0,4439244.0,5455.7278,2017,38.6281733,70.8156541
1197,72.7758,0.0,3.0,145.9061,32.055,138.1955,28.7685,1142.2675,42.5657,24.8522,833.2523,0.0,6636026.0,2471185.0,4590127.0,4538006.0,5892.4789,2018,38.6281733,70.8156541
1198,76.2776,0.0,3.0,160.9135,34.0871,171.7658,36.4111,1152.5234,36.6061,25.1891,846.7578,0.0,6754441.0,2537559.0,4696898.0,4640105.0,6157.406400000001,2019,38.6281733,70.8156541
1199,68.6093,0.0,3.0,197.3609,42.1475,192.4099,31.2764,1162.0586,33.8316,27.3825,857.7278,0.0,6868973.0,2606273.0,4801489.0,4741717.0,6141.565199999999,2020,38.6281733,70.8156541
1200,43519.1134,984.4792,881.0,7110.1289,15310.6242,199.6154,2023.7936,18058.1051,15474.3395,539.8121,1800.508,0.0,35911920.0,32745680.0,34365474.0,35928923.0,174508.65860000002,2015,14.8971921,100.83273
1201,48070.3341,984.4792,1056.0,7568.8012,17257.9829,131.7917,2126.7966,18063.054,15728.881,551.9335,1838.539,27.6323,35500674.0,33362840.0,34486044.0,36120993.0,194570.4093,2016,14.8971921,100.83273
1202,48005.0373,984.4792,1126.0,8282.7272,19111.5412,145.7822,2005.8567,18088.6129,14647.1896,559.3139,1796.5209,0.0,35071057.0,33966456.0,34594141.0,36304062.0,195444.63820000004,2017,14.8971921,100.83273
1203,47683.6946,985.9499,1142.0,8350.4053,21475.7617,176.7701,1992.9728,18119.9192,13584.2622,379.2348,1781.7178,0.0,34627095.0,34556078.0,34671370.0,36456433.0,194562.3657,2018,14.8971921,100.83273
1204,43942.9265,1024.4826,881.0,8579.7657,23519.506,217.8548,2034.8079,18146.9658,13886.1126,388.8662,1774.7478,0.0,34173268.0,35132892.0,34723388.0,36584375.0,199757.4632,2019,14.8971921,100.83273
1205,46580.7657,1026.4179,569.0,8987.0221,26532.8902,194.1143,1655.367,18143.6286,18210.4281,427.2782,1784.5995,0.0,33712543.0,35698325.0,34769467.0,36706197.0,209536.6711,2020,14.8971921,100.83273
1206,118.8492,0.0,0.0,8.512,157.8085,1.738,67.63136607385836,87.3834,209.58772835754152,5793.499394571322,103.2182,0.0,875011.0,365966.0,614964.0,590849.0,7280.830789002723,2015,-8.7443169,126.063482
1207,99.4033,0.0,0.0,9.3519,182.9458,2.5967,67.63136607385836,88.3986,209.58772835754152,5779.587594504656,103.6393,0.0,889974.0,378697.0,624510.0,600053.0,7278.769288936054,2016,-8.7443169,126.063482
1208,107.9129,0.0,0.0,10.2764,209.2232,2.3201,67.63136607385836,89.4663,209.58772835754152,5793.499394571322,105.2988,0.0,904669.0,391642.0,634029.0,609206.0,7337.896689002722,2017,-8.7443169,126.063482
