Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2020,64.6863136,97.7453061,275525.10154966154,2409.383005333889,55204.721225583504,34533.949,9.624231957392935,18.796492697634626,0.8675075880269868
2015,-1.9646631,30.0644358,-17852.314808982177,-2047.0119588089067,1116.5223276822453,62.3198,3.7389663961509996,16.27021217758377,0.9472494732557062
2016,-1.9646631,30.0644358,-17786.73911315431,-2060.254744939082,1131.6409972169567,0.0,3.8576850808543703,16.29464214747972,0.949033112279862
2017,-1.9646631,30.0644358,-17760.672551436004,-2063.9485898796534,1124.8923287860387,0.0,3.9050950625554472,16.319430226003647,0.950674503173945
2018,-1.9646631,30.0644358,-17748.023399855618,-2064.3835660048853,1115.1455744638765,0.0,4.060622304817069,16.34378061015805,0.9523024575988525
2019,-1.9646631,30.0644358,-17716.043139592388,-2061.884669680923,1102.1945757867081,0.0,3.879305579984402,16.367688553819864,0.9538975566210418
2020,-1.9646631,30.0644358,-17705.35203814786,-2062.9069650181877,1099.9035403903363,0.0,3.8254951478877812,16.391655624319878,0.9553677949112753
2015,-15.9690718,-5.71295,-17477.76543918705,-2591.5858445385843,-384.9842395052086,0.0,-0.9405834244431995,8.61195776786066,1.1215746815901197
2016,-15.9690718,-5.71295,-17477.782450036677,-2591.6305098153593,-384.8268291637154,0.0,-0.7804495089627419,8.614501373883236,1.1139240506329113
2017,-15.9690718,-5.71295,-17477.770949259855,-2591.5882664348833,-384.9861988530382,0.0,-0.8901357743973038,8.611593866837723,1.0949294700724361
2018,-15.9690718,-5.71295,-17477.75546117236,-2591.581458804001,-384.9806913848623,0.0,-0.9298826853936221,8.607399459302387,1.0742987111448066
2019,-15.9690718,-5.71295,-17477.754539586436,-2591.581053730308,-384.9803636746045,0.0,-0.8787541283454292,8.602820277383675,1.0516007532956686
2020,-15.9690718,-5.71295,-17477.740346385493,-2591.5748152536025,-384.9753166600825,0.0,-1.1776554960085626,8.598035579260339,1.0303370786516854
2015,17.250512,-62.6725973,-17679.972902738853,-2140.3897069079458,-1081.1176371044426,61.30828,-1.0639210488781792,10.774571691572204,0.9562013917314777
2016,17.250512,-62.6725973,-17679.52579645086,-2140.424862250056,-1080.9838672737505,61.30828,-1.0639210488781792,10.774529840937115,0.9527623406341942
2017,17.250512,-62.6725973,-17679.108171805456,-2140.449391187365,-1080.8966608818926,61.30828,-1.0639210488781792,10.77446706170028,0.9492147664695084
2018,17.250512,-62.6725973,-17678.634804616115,-2140.445029131106,-1080.9001798971738,61.30828,-1.0639210488781792,10.773964685870737,0.9458545528620901
2019,17.250512,-62.6725973,-17678.135513572226,-2140.4744673748883,-1080.8141366648908,60.363200000000006,-1.0639210488781792,10.77291725825696,0.9424721113915805
2020,17.250512,-62.6725973,-17677.71732241221,-2140.5800678860737,-1080.494593114507,60.363200000000006,-1.0639210488781792,10.771470004116164,0.9390313390313391
2015,13.8250489,-60.975036,-18531.222476923096,-3295.6995115879317,2366.3271947897892,0.0,1.8346593035432759,12.076094931104949,0.9906939312189703
2016,13.8250489,-60.975036,-18530.86314627939,-3295.6793620551116,2366.283529632348,0.0,1.8950378186815569,12.080588784484952,0.9892651353698003
2017,13.8250489,-60.975036,-18529.97938069333,-3295.584166692642,2366.0764769738785,0.0,1.9221149907751804,12.08482549173887,0.987647533994525
2018,13.8250489,-60.975036,-18530.293388184287,-3295.572952420346,2366.0646924937832,0.0,1.9890517369518312,12.088909417753197,0.9859555892958816
2019,13.8250489,-60.975036,-18530.37609161215,-3295.555046459343,2366.0083053628578,0.0,2.0003171622138463,12.092808758123741,0.984233508516572
2020,13.8250489,-60.975036,-18530.014977940355,-3295.647285625379,2366.263585636867,0.0,2.045962314605668,12.096464231424592,0.9824689473625997
2015,46.8374544,-56.2120555,-17643.035995486644,-2880.27418487429,453.73073625640365,1.3689,1.6635472380811323,8.695674048824253,0.9876953774526106
2016,46.8374544,-56.2120555,-17643.03598941629,-2880.2741851908904,453.7307410362667,1.3689,1.7006853048286599,8.693664334532016,0.9889963321107036
2017,46.8374544,-56.2120555,-17643.03597727558,-2880.274185824091,453.7307505959919,1.3689,1.7203887729551395,8.692490133273228,0.987987987987988
2018,46.8374544,-56.2120555,-17643.040073623582,-2880.2759893168354,453.72929658124605,1.3689,1.4489639493899245,8.690305809124883,0.9856379425517702
2019,46.8374544,-56.2120555,-17643.035965134874,-2880.274186457292,453.73076015571706,1.3689,1.5842841935505603,8.686935966003333,0.9869215291750503
2020,46.8374544,-56.2120555,-17643.04135740759,-2880.276595377681,453.7288767735375,1.3689,1.7344304526009844,8.683554728631462,0.9908968307484828
2015,12.90447,-61.2765569,-18663.763760513364,-3409.859921619586,2706.76989889518,6.5558,2.0785786695126993,11.57573123576262,1.0499383951948251
2016,12.90447,-61.2765569,-18665.05434377467,-3409.7786702938574,2707.037119574983,3.7462,2.049420382567825,11.570835818255063,1.0493965650626644
2017,12.90447,-61.2765569,-18665.33704236266,-3409.7947696376527,2706.9529398112795,3.7462,1.9469239207294038,11.566930579048735,1.0485802457155058
2018,12.90447,-61.2765569,-18665.024670103,-3409.7953744199544,2707.0515087620097,3.7462,2.2981753845053454,11.564388244994277,1.0472727272727274
2019,12.90447,-61.2765569,-18664.88213658044,-3409.841133408486,2707.0796197950376,3.7462,2.075433520282297,11.560991557539268,1.045780689440025
2020,12.90447,-61.2765569,-18664.150463974755,-3409.832453898809,2707.1650110443206,3.7462,2.4339203258240674,11.558214268428921,1.0436531963514912
2015,-13.7693895,-172.12005,-18402.251119438148,-3276.0580697548526,2174.7808603136996,105.1845,1.3839415955362935,12.2237701173642,1.0486162825802556
2016,-13.7693895,-172.12005,-18390.732324046432,-3258.554264761862,2125.251429442443,104.2624,0.8410066837987981,12.233415401921881,1.0469451775133196
2017,-13.7693895,-172.12005,-18390.952486405455,-3258.785533624506,2126.4641718474254,104.2624,1.026005752897017,12.243508112232728,1.0454043936557975
2018,-13.7693895,-172.12005,-18390.980022664422,-3258.7897565012277,2126.239233880992,104.2624,1.026005752897017,12.25344275427896,1.0438193814995662
2019,-13.7693895,-172.12005,-18404.570398182816,-3277.3325863425403,2182.1622833853494,104.2624,1.247089763399341,12.26389805909856,1.0422903073468326
2020,-13.7693895,-172.12005,-18391.997164419983,-3259.1703602331568,2128.328765564282,104.2624,1.026005752897017,12.278067672701322,1.0411981461783923
2015,43.9458623,12.458306,-17209.889176150577,-1592.599255980227,-2994.594700925219,0.0,1.1254878826734644,10.42138808997408,0.9469899083632989
2016,43.9458623,12.458306,-17209.501386439104,-1592.6228144444235,-2994.5199227098615,0.0,1.28154476992082,10.429221493035238,0.946608365456533
2017,43.9458623,12.458306,-17208.944982115387,-1592.665890370435,-2994.3886237341135,0.0,1.3204536591794571,10.435761507507989,0.946947175851818
2018,43.9458623,12.458306,-17208.778857119934,-1592.672042098338,-2994.378464302616,0.0,1.0375592417574155,10.438693545027498,0.9484312606959499
2019,43.9458623,12.458306,-17210.30228968797,-1592.5073542807588,-2994.8592803615784,0.0,1.0375592417574155,10.439308182191418,0.9499629143607007
2020,43.9458623,12.458306,-17210.443523237445,-1592.4847504280053,-2994.92584712256,0.0,1.3204536591794571,10.434321664760377,0.9494955285484981
2015,0.9713095,7.02255,-18551.84077240502,-3412.2366592230283,2617.5086667944465,215.3074,1.2563849725406517,12.211671940180606,0.996991450954693
2016,0.9713095,7.02255,-18551.829004377054,-3412.2069679748693,2617.4564290105327,215.3074,1.3430997625326166,12.228973409816358,0.9971014492753624
2017,0.9713095,7.02255,-18548.624732445474,-3412.5280829765957,2616.920001010369,215.3074,1.85501591886307,12.245471227479248,0.9970529508889144
2018,0.9713095,7.02255,-18551.455414347776,-3412.139890886295,2617.2969195274345,215.3074,1.4746714717373035,12.261242416663645,0.996881997789053
2019,0.9713095,7.02255,-18552.215746071575,-3412.0039864228665,2617.4083073746524,215.3074,1.4768660593042775,12.276526449335632,0.9967155457962708
2020,0.9713095,7.02255,-18550.9976615882,-3412.0685783251656,2617.119051833842,215.3074,1.5644196257824357,12.29518182060195,0.9962018844496384
2015,25.6242618,42.3528328,62311.92321138626,-8446.540406890865,17069.092075073346,0.0,8.46169369915761,17.30440887881339,1.3433355228417243
2016,25.6242618,42.3528328,62404.146498418944,-8438.161823586714,16928.602949905522,0.0,6.46419021823393,17.3245534650882,1.3657588204264377
2017,25.6242618,42.3528328,62127.20729478044,-8440.693168598946,16826.40880434488,0.0,8.625446181433913,17.34753507069617,1.3803905196567565
2018,25.6242618,42.3528328,62458.73220050277,-8567.289688108009,17055.419785337024,0.0,8.628894657090614,17.371376571007904,1.3850028176135651
2019,25.6242618,42.3528328,66575.17782863724,-8881.714261045616,18164.34311407605,0.0,7.936983398187656,17.39422246111712,1.389881232901302
2020,25.6242618,42.3528328,69682.64246459247,-9195.732848310221,18839.41438484763,0.0,6.852317936190563,17.398949104300137,1.3822965517323533
2015,14.4750607,-14.4529612,-16284.2745681564,-2955.68875795377,1037.4834049829824,3986.4,5.9363048404038645,16.47969113913895,0.9644768873094697
2016,14.4750607,-14.4529612,-16057.832791222027,-2954.7503539678796,1019.3860526667137,3974.6667,6.020370223487898,16.506845636518364,0.9645584964399482
2017,14.4750607,-14.4529612,-16030.57494411442,-2928.5843089693153,933.8250433924442,3974.6667,6.050649073661288,16.5340253471057,0.9648282132340855
2018,14.4750607,-14.4529612,-15940.558466212242,-2923.7635628313787,924.4246894308864,3974.6667,6.105727171158395,16.56117177992409,0.9652497648310979
2019,14.4750607,-14.4529612,-15332.490478682412,-2964.5578512956063,1019.7844889522407,3974.6667,6.044587928364531,16.588148091512764,0.9656585500806311
2020,14.4750607,-14.4529612,-15262.389587792626,-2935.3439325714808,916.4415107847451,3974.6667,6.044587928364531,16.61499191000527,0.9662326296051988
2015,44.02432285,21.07657433209902,-6458.258343370567,-4003.108016042444,4180.710942542722,1853.4434,6.14948273846173,15.833009672403401,0.9221979147867316
2016,44.02432285,21.07657433209902,-5963.216999099094,-4055.1844235268754,4355.978860911159,6636.1258,6.405926065885559,15.82951824448129,0.9217811531115732
2017,44.02432285,21.07657433209902,-5320.403602059583,-4120.064001765427,4531.856989277589,6636.1258,6.373507997120835,15.825719913809479,0.9215480950755581
2018,44.02432285,21.07657433209902,-4889.04471844885,-4170.881589808697,4702.055683513266,6636.1258,6.250145305018069,15.821550147430415,0.9214809982227029
2019,44.02432285,21.07657433209902,-4432.451809046486,-4207.723688860041,4815.869780746132,6636.1258,6.130636532884268,15.817133115580177,0.9213079542233156
2020,44.02432285,21.07657433209902,-3945.839572725835,-4258.530611655831,4991.214390850631,6636.1258,5.896407710209633,15.811299394179107,0.9207970649781345
2015,-4.6574977,55.4540146,-18610.336709824704,-3270.3705257195415,2313.54875837067,0.0,2.903447014061653,11.505296437805738,1.095748949380187
2016,-4.6574977,55.4540146,-18610.18318716837,-3270.528210239599,2314.1434676484523,0.0,3.205693316151363,11.518002554710511,1.0993169998120182
2017,-4.6574977,55.4540146,-18609.941120052008,-3270.652687432281,2314.785387757986,0.0,2.8663750142439444,11.53086361010124,1.1029041186433677
2018,-4.6574977,55.4540146,-18609.922844114146,-3270.7371034877337,2315.341797997405,0.0,2.832571961944088,11.54346436927906,1.1065525202786914
2019,-4.6574977,55.4540146,-18609.859694713068,-3270.9868830188257,2315.958052961629,0.0,2.6117301782446494,11.555716719225112,1.1105291893312843
2020,-4.6574977,55.4540146,-18609.861912797896,-3271.1735257787386,2316.5867654629883,0.0,2.700629401618647,11.566750551665136,1.1130088300662755
2015,8.6400349,-11.8400269,-18386.683753957514,-3067.740633801599,1677.4203293110852,3459.5,4.509086507110474,15.805406559829086,1.0019396016741824
2016,8.6400349,-11.8400269,-18347.006787198017,-3019.993189430558,1517.5603504063445,3459.8392,4.515180924954252,15.829601648980951,1.0024190165213511
2017,8.6400349,-11.8400269,-18338.612542780986,-3011.836963407323,1493.0288656056548,3459.8392,4.406732661808424,15.85381312780852,1.0028596755486523
2018,8.6400349,-11.8400269,-18241.351259610357,-2869.656877142609,1078.370578006429,3459.8392,4.251440899337928,15.877460128225302,1.0032120067129793
2019,8.6400349,-11.8400269,-18373.97319527504,-3074.5935318841484,1669.103348503691,3459.8392,4.223158386264613,15.900788534474582,1.003505649623267
2020,8.6400349,-11.8400269,-18369.97091937433,-3072.4833550259214,1660.8630534471322,3459.8392,4.026814905428501,15.923778959323759,1.0037878391503168
2015,1.357107,103.8194992,-4653.5871704879455,-4592.487988255495,6163.721292968536,61.3164,6.158782950681981,15.547169288958257,1.0939657658071675
2016,1.357107,103.8194992,-6120.717371500921,-4444.765442975959,5771.141290983367,49.6497,4.806154668577548,15.558068053240888,1.0945864280061812
2017,1.357107,103.8194992,-4489.903345485373,-4605.89384863099,6211.204394914328,49.6497,5.599014005926222,15.56722672247002,1.0948554275756932
2018,1.357107,103.8194992,-4723.383449432777,-4582.882944113033,6144.360151008994,49.6497,4.708336516180657,15.575871547114074,1.09506933016928
2019,1.357107,103.8194992,-3558.715080592635,-4699.960085095824,6485.965899876843,49.6497,5.619019767512396,15.584752568072833,1.0952703590786876
2020,1.357107,103.8194992,-3011.933272048409,-4755.444923297201,6645.042071504604,49.6497,3.8344981253647212,15.592134223315972,1.0958045035617054
2015,48.7411522,19.4528646,-11986.448775091974,-3740.1869236327902,3784.0603861036184,125.994,5.74336818529236,15.506426148009906,0.9511191937474349
2016,48.7411522,19.4528646,-12147.673662377907,-3681.7144488200756,3615.108346108725,0.0,5.804921391893672,15.507671398454795,0.9520498808902537
2017,48.7411522,19.4528646,-11779.296382130164,-3762.747869851348,3855.1091903142346,0.0,5.673985247326987,15.50918226012821,0.952862039897234
2018,48.7411522,19.4528646,-11902.949162284123,-3709.084052357235,3697.5161650126947,0.0,5.649595875890345,15.510528924105422,0.9536104382969978
2019,48.7411522,19.4528646,-12266.667804268267,-3660.410214140179,3560.5987162827178,0.0,5.623392401102567,15.511845907563776,0.9542076964034768
2020,48.7411522,19.4528646,-12578.19575707763,-3626.8135492473443,3463.562824912188,0.0,5.623392401102567,15.51235128743202,0.9543916389984276
2015,46.1199444,14.8153333,-16600.500182899694,-3436.605381416383,3059.126298681522,2315.8524,5.499582930495387,14.548292788904899,0.9843719156037668
2016,46.1199444,14.8153333,-16589.677269110638,-3436.356433587491,3060.845491021947,1162.213,5.486437495745876,14.552684193273198,0.9890574337217193
2017,46.1199444,14.8153333,-16549.21627744091,-3441.7549495575536,3076.8893952486733,1162.213,5.48545439366489,14.556681895099016,0.9936988841932444
2018,46.1199444,14.8153333,-16566.835345147196,-3442.058415278201,3076.527084622326,1162.213,5.486397726226804,14.560265358506303,0.9983574169598834
2019,46.1199444,14.8153333,-16584.11987340872,-3437.9322745993086,3079.4411712194715,1162.213,5.475669512916583,14.563572915967494,1.0030734810348587
2020,46.1199444,14.8153333,-16666.21216322209,-3432.656119055178,3060.109189462234,1162.213,5.475669512916583,14.565813291248963,1.0079202081460663
2015,-8.7053941,159.1070693851845,-18066.855346705874,-3454.1128092406266,2364.9512574198834,184.5787,2.831010920501016,13.325567044002991,1.0476158646020983
2016,-8.7053941,159.1070693851845,-18050.43281115337,-3453.214975837457,2349.1427692273573,210.0916,2.852133228908727,13.350456260544373,1.0470384637947554
2017,-8.7053941,159.1070693851845,-18049.454684641492,-3453.132814710802,2349.264439259466,210.0916,2.8450605351861618,13.374883966869175,1.0465408365077042
2018,-8.7053941,159.1070693851845,-18048.459754189338,-3453.0303308067555,2349.411794666878,210.0916,2.863833832652074,13.398856587339147,1.0460862818125387
2019,-8.7053941,159.1070693851845,-18047.576695274503,-3452.763257872535,2349.4100980121584,210.0916,2.8774328545946957,13.422457599430524,1.0456688952061146
2020,-8.7053941,159.1070693851845,-18046.582195142095,-3452.617455371115,2349.3819649299867,210.0916,2.8663750142439444,13.446171475553879,1.0452463382157124
2015,8.3676771,49.083416,-17886.846343061432,-3066.834457645551,694.8595357013804,17352.1517,2.3678951913893123,16.43756021646613,1.005084418359846
2016,8.3676771,49.083416,-17882.986779886443,-3050.4715369725327,659.2898872069513,17352.1517,2.6389073183641334,16.475269760293273,1.0050900062595727
2017,8.3676771,49.083416,-17871.547528305073,-3036.3113542064125,628.6717801643377,17352.1517,2.774218643196638,16.514467675338647,1.005072228194963
2018,8.3676771,49.083416,-17858.44580864558,-3021.5711505382988,590.2599610920902,17352.1517,3.1144126842267252,16.55059813274988,1.0050985219399597
2019,8.3676771,49.083416,-17834.989462926063,-3001.6432342150347,512.2705646829186,17352.1517,1.9933933370543824,16.586929909256277,1.0052006756398992
2020,8.3676771,49.083416,-17820.970354911195,-2987.2071383519337,468.3561578407661,17352.1517,1.7908090176920595,16.621111759688826,1.0053267162583501
2015,-28.8166236,24.991639,6388.813652961082,-2845.988956669012,-245.50515586147844,6653.3133,8.80315268608243,17.838654527761697,0.9454870910700559
2016,-28.8166236,24.991639,6266.96359766272,-2860.015160789283,-226.78843880186895,6661.3213,8.778013711076484,17.848374549858843,0.9453200560417165
2017,-28.8166236,24.991639,6794.907283084001,-2906.6112705269,8.86853169244081,6661.3213,8.81182507290209,17.852247352460914,0.9413670647800894
2018,-28.8166236,24.991639,7182.318171005554,-2863.390015592407,-2.0988972497385423,6661.3213,8.978400206147091,17.864502652860345,0.942578155728816
2019,-28.8166236,24.991639,7276.276282725889,-2901.6352123814486,-125.27698572290808,6661.3213,9.031320016217098,17.87745339148956,0.9440693123793827
2020,-28.8166236,24.991639,7027.211544864255,-2924.9540117992656,-140.81584745019475,6661.3213,9.031320016217098,17.889685184440705,0.945721477179073
2015,7.8699431,29.6667897,-17765.449023413552,1470.2358432328967,1401.0091444884235,0.0,4.583378461749582,16.230915278145794,0.9784542666589373
2016,7.8699431,29.6667897,-17767.70631704113,1486.9768807878422,1398.3056229853066,0.0,4.385080716215443,16.21939739091858,0.9785035996587981
2017,7.8699431,29.6667897,-17757.79095274673,1449.708507231188,1399.4033269213287,0.0,4.293535527059058,16.18184245251864,0.977905932126486
2018,7.8699431,29.6667897,-17702.979227722124,1470.6184261345916,1183.4237926524333,0.0,4.298446636491769,16.156867128605054,0.9777624347758588
2019,7.8699431,29.6667897,-17685.317211622845,1368.4215044845944,1232.0084600797086,0.0,4.416072925874293,16.161889162146633,0.9785275179025725
2020,7.8699431,29.6667897,-17666.725470548387,1483.4163368785573,1058.2260895422137,0.0,4.416072925874293,16.176951839429616,0.9794550549582832
2015,39.3260685,-4.8379791,14469.507161795667,-2657.2454890804693,-900.8331946388857,464.5491,8.778380039924599,17.65348526330444,0.9657648428949244
2016,39.3260685,-4.8379791,14208.568853039707,-2658.529631205055,-848.2945389182556,807.8143,8.846593466273989,17.654388834862875,0.9644709742535701
2017,39.3260685,-4.8379791,13818.14526345009,-2578.6045768561803,-1083.0900327311672,807.8143,8.854283137215846,17.65677132034757,0.9631149882931614
2018,39.3260685,-4.8379791,13124.730482750854,-2484.894370326598,-1168.9319401497278,807.8143,8.925066251413206,17.66122372506508,0.9620271858257168
2019,39.3260685,-4.8379791,10534.687004119352,-2205.70572596254,-1877.3018923479794,807.8143,8.9707993133588,17.668449409445856,0.9614832993277881
2020,39.3260685,-4.8379791,8239.147231339071,-1964.65213739826,-2569.2097894968615,807.8143,7.473902604197428,17.67336892959992,0.961147352891611
2015,7.5554942,80.7137847,-16523.484220404545,-1547.5876829828237,-847.1262199978088,599.8256,1.6121542199283287,16.875939012101934,0.9365686478725079
2016,7.5554942,80.7137847,-16376.108501190498,-1616.2115691409347,-622.56279065545,598.4645,1.0036787046093711,16.8800920793585,0.9351390662286414
2017,7.5554942,80.7137847,-16436.679590528656,-1826.7975941276125,-14.110127175162376,598.4645,0.8776330601832765,16.883880326621778,0.93378610954584
2018,7.5554942,80.7137847,-16333.913515469601,-1676.9395277315355,-462.44703616893213,598.4645,0.6542504149299987,16.887310371749468,0.9325822301051315
2019,7.5554942,80.7137847,-15950.023630674956,-1773.8004467704202,-202.60540814057896,598.4645,0.6439044139814937,16.89050053885195,0.931487344101356
2020,7.5554942,80.7137847,-15894.96981703406,-1710.7115713494395,-398.0189977770404,598.4645,0.6439044139814937,16.893517461982665,0.9304193693032167
2015,34.0678644,-102.524362,-14900.975160359925,-2028.5550225634497,-4391.337099703072,21592.5623,6.921746641777099,17.457591286178648,1.000114857649087
2016,34.0678644,-102.524362,-14701.050031050865,-2016.0885585447525,-4445.1602363655575,21003.2522,6.924451222785528,17.48869676470262,0.9998200134207825
2017,34.0678644,-102.524362,-14661.66374619576,-2001.1964551459494,-4498.660306789668,21003.2522,6.9090858933220956,17.521242901013768,0.9995860229918957
2018,34.0678644,-102.524362,-14619.266826881605,-1982.4110067669549,-4573.508761416625,21003.2522,6.864030324949249,17.553157771234748,0.9993975489788396
2019,34.0678644,-102.524362,-14568.026109702603,-1972.808605358056,-4622.116472094847,21003.2522,6.868533669828454,17.582093670924056,0.999222685468408
2020,34.0678644,-102.524362,-14588.17929519826,-1958.5967604654077,-4675.488812092894,21003.2522,6.868533669828454,17.609661458769516,0.9990274864622922
2015,4.1413025,-56.0771187,-18246.473148902856,-3062.267575217635,2428.220079881808,7459.7799,5.908084025124862,13.262952803407414,1.0017740179419306
2016,4.1413025,-56.0771187,-18268.406179719816,-3055.342497356357,2409.301612623535,8572.7871,5.817650895232296,13.273283702391945,1.000213281962194
2017,4.1413025,-56.0771187,-18237.60345357023,-3060.545860857078,2399.397617239031,8572.7871,5.820116757673387,13.28373364744535,0.9983402715424591
2018,4.1413025,-56.0771187,-18253.276450314483,-3065.4007430756355,2422.1300992196802,8572.7871,5.799537404029621,13.294154685225102,0.9965262598613194
2019,4.1413025,-56.0771187,-18225.716800093287,-3057.62714161747,2387.7533451022055,8572.7871,5.815798989920708,13.305186475072297,0.9952569931929377
2020,4.1413025,-56.0771187,-18224.49388732871,-3055.123293304458,2380.9545193829313,8572.7871,5.794911805667224,13.31639114832832,0.9942413003557713
2015,59.6749712,14.5208584,-7537.709266054562,-95.94282589852332,5740.605367066737,28237.8067,7.330350033388941,16.102915818064023,1.0027234775599805
2016,59.6749712,14.5208584,-7409.782496401402,-64.26438372025518,5794.764119879168,23845.36,7.344855672723907,16.11341642041457,1.0049749109141048
2017,59.6749712,14.5208584,-7560.133776755237,21.197947759691026,5757.706902416319,23845.36,7.273958841103371,16.1238977859711,1.0072341283224606
2018,59.6749712,14.5208584,-8914.999722692724,335.1290665712931,5603.165948820574,23845.36,7.2049717046912924,16.134195155641883,1.009434693507909
2019,59.6749712,14.5208584,-9341.556799264154,561.1154435322082,5398.588848588261,23845.36,7.26850171314422,16.144535224528266,1.0115210803838768
2020,59.6749712,14.5208584,-11532.71557252834,796.0131214310845,4766.543051670172,23845.36,7.26850171314422,16.154328153855168,1.0134225333898261
2015,46.7985624,8.2319736,-11378.128149863594,-3285.2492609222954,3400.932572974111,511.6905,6.123086931234734,15.92956268323058,0.9792641353954166
2016,46.7985624,8.2319736,-11545.259195889626,-3269.2293042459305,3355.2165365527076,511.0195,6.14363075918097,15.940510499665784,0.9814984506114963
2017,46.7985624,8.2319736,-11474.728059881172,-3274.7095893910196,3366.483170341273,511.0195,6.121310531952247,15.949876742696933,0.9831589518810436
2018,46.7985624,8.2319736,-11626.430187070097,-3259.4577546523797,3324.1102111885075,511.0195,6.082963838328163,15.957273398935989,0.983551387064009
2019,46.7985624,8.2319736,-11923.73256937491,-3240.7139922153087,3229.644509947323,511.0195,6.0793103467035525,15.96443023670401,0.9840002239510565
2020,46.7985624,8.2319736,-12153.428024985522,-3221.5918812868113,3162.220622568981,511.0195,6.0793103467035525,15.971752711245442,0.984697913366443
2015,34.6401861,39.0494106,-15627.661119106806,-2580.873745679903,30.62625459953111,0.0,6.545928946538751,16.77069048813887,1.0127873959698301
2016,34.6401861,39.0494106,-15475.726943436179,-2612.9630317610754,142.43266011880743,336.16,6.618938429581137,16.75806629125165,1.0108881721816554
2017,34.6401861,39.0494106,-15609.578957632131,-2628.301073515008,232.96945686279676,336.16,6.725735676595361,16.75907404873941,1.0086082881318057
2018,34.6401861,39.0494106,-14991.827284329886,-2724.0281805060586,540.8747832016296,336.16,6.66033491612032,16.777348038440433,1.0063571342066393
2019,34.6401861,39.0494106,-15484.79266748384,-2734.2600175232437,572.2596703533935,336.16,6.514508966418409,16.816143354317912,1.004949063876652
2020,34.6401861,39.0494106,-15558.359357364807,-2769.703546253179,656.0367727791714,336.16,6.514508966418409,16.849145176005358,1.0041229410982089
2015,38.6281733,70.8156541,-17488.879834521304,-3267.893824704282,2204.842867433768,0.0,1.4578705596091126,15.958403663069625,1.008233366112561
2016,38.6281733,70.8156541,-17503.552068331286,-3257.8380880648133,2165.335218914998,0.0,1.675581394931874,15.98173958698899,1.0095438905189846
2017,38.6281733,70.8156541,-16746.85211708956,-3331.2111069991865,2368.343358020565,0.0,1.690612287223097,16.004425707429352,1.0105957230555473
2018,38.6281733,70.8156541,-16427.688511193657,-3359.9336696739315,2444.2539823239085,0.0,1.6278277775456915,16.026871740970048,1.0114854409623963
2019,38.6281733,70.8156541,-16302.698144052481,-3366.192467156477,2455.3335445112857,0.0,1.7035473716619063,16.049495880768358,1.0122395937160904
2020,38.6281733,70.8156541,-16336.477099230648,-3361.70455996333,2441.9919806138214,0.0,1.5937962164441435,16.0713400456696,1.012605560390888
2015,14.8971921,100.83273,26691.72632345918,6519.576846361711,-25381.85604502008,28718.6827,9.514757474396042,18.06820265232435,0.9564849466820923
2016,14.8971921,100.83273,30018.309864269384,7188.634578144568,-27190.14397829284,11455.3413,9.249754249164399,18.072640371717288,0.9547368755892176
2017,14.8971921,100.83273,29946.13273531546,7193.629722478278,-27011.774321339646,11455.3413,9.145103580437903,18.07675564562403,0.9529000088199496
2018,14.8971921,100.83273,30502.173302051222,7004.89175279494,-26420.92914280043,11455.3413,9.223606940603727,18.07998885912457,0.9510357198138392
2019,14.8971921,100.83273,30933.939742385413,6332.799130115575,-24072.573898203365,11455.3413,9.242953727616854,18.082515757438113,0.9491316443153669
2020,14.8971921,100.83273,32715.548318617064,6802.574335726816,-25626.32362290914,11455.3413,8.99162508889344,18.084867586091022,0.9472369747266381
2015,-8.7443169,126.063482,-18093.560837165194,-3411.7655250260855,2276.2762602970656,463.232,2.675678513070904,14.002664586203409,1.0408141504851494
2016,-8.7443169,126.063482,-18094.18761381736,-3415.627200675223,2289.087854532448,463.232,3.1439281156185697,14.01809460362213,1.0407580663708038
2017,-8.7443169,126.063482,-18088.461481722272,-3413.6213125005384,2282.951585669139,463.232,2.839996170941276,14.03322741135238,1.0407464798442563
2018,-8.7443169,126.063482,-18087.306699668083,-3416.4365732774463,2291.694581872885,463.232,3.024834660974524,14.048085493621013,1.0407570812618667
2019,-8.7443169,126.063482,-18078.95160745726,-3408.429234783131,2268.345610353645,463.232,3.2367275307463093,14.06271276486301,1.0407825636530263
2020,-8.7443169,126.063482,-18081.704142602368,-3413.1564524330197,2285.5508963402876,463.232,2.6573532201125496,14.077870976270523,1.0407347929352628
2015,8.7800265,1.0199765,-17728.982530046855,-3285.028244854208,2276.276271514541,1141.9607,4.880510663291811,15.82683759228242,1.0074390903325403
2016,8.7800265,1.0199765,-17707.402890639387,-3284.556464145995,2281.532858261684,1140.876,4.335889498112393,15.851699157972991,1.0082236126438078
2017,8.7800265,1.0199765,-17753.356594049594,-3274.7355871053696,2244.9991547861628,1140.876,6.593742482300768,15.876380077342905,1.0089279775530398
2018,8.7800265,1.0199765,-17719.190028077628,-3274.182595956198,2239.758801891457,1140.876,6.259624751846923,15.900770017690142,1.009515549331117
2019,8.7800265,1.0199765,-17666.756494491252,-3274.172896229607,2238.353075293347,1140.876,6.25819583913797,15.924886438159197,1.009981517063798
